ENERGYSTARScore,LargestPropertyUseType,LargestPropertyUseTypeGFA,Latitude,Longitude,Neighborhood,NumberofBuildings,NumberofFloors,PrimaryPropertyType,PropertyGFABuilding(s),PropertyGFAParking,PropertyGFATotal,PropertyName,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearBuilt
1.0,Office,104667.0,47.62302,-122.36476,MAGNOLIA / QUEEN ANNE,1.0,4,Large Office,110111,55000,165111,501 Elliott Ave West,Parking,55000.0,Data Center,5444.0,2000
65.0,Office,367623.0,47.61695,-122.32965,DOWNTOWN,1.0,20,Large Office,378769,118744,497513,Metropolitan Park East,Parking,114510.0,None,0.0,1988
2.0,Financial Office,31160.0,47.61319,-122.33695,DOWNTOWN,1.0,2,Other,31890,0,31890,WA3-124 (Fifth and Olive Retail),None,0.0,None,0.0,1955
95.0,Office,95721.0,47.62566,-122.34287,MAGNOLIA / QUEEN ANNE,1.0,6,Small and Mid-Sized Office,61800,33921,95721,701 Dexter,Parking,31746.0,None,0.0,1984
59.0,Manufacturing/Industrial Plant,142901.0,47.58444,-122.33282,GREATER DUWAMISH,2.0,2,Other,125519,0,125519,South Occidental Warehouse,None,0.0,None,0.0,1941
77.0,Other - Mall,51747.0,47.61076,-122.33765,DOWNTOWN,1.0,2,Other,57428,0,57428,1525 4th Avenue,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5681.0,None,0.0,1920
20.0,Retail Store,25562.0,47.66246,-122.29898,NORTHEAST,1.0,2,Retail Store,25862,0,25862,EAST BLDG N,Other,300.0,None,0.0,1956
29.0,Office,34545.0,47.64934,-122.35592,MAGNOLIA / QUEEN ANNE,1.0,3,Small and Mid-Sized Office,34545,0,34545,Canal Place - 130 Building,None,0.0,None,0.0,1980
53.0,Other - Entertainment/Public Assembly,11815.0,47.58787,-122.33365,GREATER DUWAMISH,1.0,2,Other,20747,0,20747,(ID24701) Showbox SODO,Restaurant,5120.0,Office,3812.0,1935
80.0,Self-Storage Facility,52088.0,47.54508,-122.37737,SOUTHWEST,1.0,2,Self-Storage Facility,52088,0,52088,U-Haul Moving and Storage of West Seattle,None,0.0,None,0.0,1969
76.0,K-12 School,57896.0,47.56542,-122.38502,SOUTHWEST,1.0,2,K-12 School,33462,0,33462,Holy Rosary School,None,0.0,None,0.0,1922
77.0,K-12 School,75174.0,47.67184,-122.29221,NORTHEAST,1.0,3,K-12 School,75174,0,75174,Bryant Elementary,None,0.0,None,0.0,2001
98.0,Office,342173.0,47.62263,-122.33976,LAKE UNION,1.0,12,Large Office,317189,166208,483397,"Sidneysea, LLC",Parking,147597.0,None,0.0,2015
35.0,Hotel,67390.0,47.60755,-122.33244,DOWNTOWN,1.0,11,Hotel,66990,25200,92190,Hotel Vintage Seattle,Parking,25200.0,None,0.0,1922
100.0,Self-Storage Facility,39952.0,47.64418,-122.37587,MAGNOLIA / QUEEN ANNE,1.0,3,Self-Storage Facility,39952,0,39952,"A1 Self Storage, LLC",None,0.0,None,0.0,1915
88.0,K-12 School,75364.0,47.5636,-122.358,DELRIDGE,1.0,3,K-12 School,74468,0,74468,Pathfinder K-8,None,0.0,None,0.0,1999
40.0,Supermarket/Grocery Store,25946.0,47.53747,-122.28308,GREATER DUWAMISH,1.0,1,Supermarket and Grocery Store,26092,0,26092,Safeway 0219 - Othello St,Parking,0.0,None,0.0,1953
74.0,Office,191814.0,47.61598,-122.34369,DOWNTOWN,1.0,6,Large Office,203880,83591,287471,5th and Bell,Parking,72178.0,Other - Restaurant/Bar,5322.0,2002
47.0,Fire Station,38939.0,47.61607,-122.34449,DOWNTOWN,1.0,2,Other,37740,0,37740,Fire Station 02,None,0.0,None,0.0,1922
92.0,K-12 School,245587.0,47.7257,-122.33684,NORTHWEST,1.0,1,K-12 School,245587,0,245587,Ingraham High,None,0.0,None,0.0,1959
46.0,Worship Facility,56772.0,47.66182,-122.31113,NORTHEAST,1.0,2,Worship Facility,56772,0,56772,University Congregational United Church of Christ,None,0.0,None,0.0,1952
61.0,K-12 School,134446.0,47.56413,-122.31208,GREATER DUWAMISH,1.0,1,K-12 School,130862,0,130862,Mercer International Middle,None,0.0,None,0.0,1957
21.0,Parking,11021.0,47.627,-122.29153,EAST,1.0,2,Mixed Use Property,21036,0,21036,Arboretum Court 2,Fitness Center/Health Club/Gym,8164.0,Office,7280.0,1988
75.0,K-12 School,55206.0,47.57405,-122.30301,GREATER DUWAMISH,1.0,1,K-12 School,55206,0,55206,Kimball Elementary,None,0.0,None,0.0,1971
83.0,Distribution Center,57310.0,47.6583,-122.36638,BALLARD,3.0,1,Distribution Center,57310,0,57310,Double Y Investment Co.,None,0.0,None,0.0,1951
53.0,Hotel,50017.0,47.65772,-122.31756,NORTHEAST,2.0,4,Hotel,50017,0,50017,UNIVERSITY INN,Swimming Pool,0.0,None,0.0,1962
59.0,Office,32039.0,47.59986,-122.33195,DOWNTOWN,1.0,4,Small and Mid-Sized Office,49951,0,49951,Fire Headquarters,Other,24035.0,None,0.0,1929
25.0,Office,145491.0,47.60582,-122.33464,DOWNTOWN,1.0,13,Large Office,219322,74481,293803,1015 3rd Ave,Parking,70603.0,None,0.0,1998
75.0,Worship Facility,35864.0,47.57177,-122.38716,SOUTHWEST,1.0,2,Worship Facility,35864,0,35864,West Side Presbyterian Church,None,0.0,None,0.0,1948
33.0,Office,77174.0,47.64932,-122.35187,LAKE UNION,1.0,2,Small and Mid-Sized Office,51374,25800,77174,The Canal View Building,None,0.0,None,0.0,2000
3.0,Non-Refrigerated Warehouse,31932.0,47.6644,-122.37246,BALLARD,1.0,3,Warehouse,41478,0,41478,Building B,Office,9546.0,None,0.0,1975
91.0,Office,98668.0,47.62497,-122.35965,MAGNOLIA / QUEEN ANNE,1.0,5,Small and Mid-Sized Office,98668,0,98668,Queen Anne Square East (200),None,0.0,None,0.0,1982
45.0,Office,83485.0,47.61033,-122.3357,DOWNTOWN,1.0,6,Large Office,96630,13200,109830,Washington Federal,Parking,13200.0,Retail Store,5000.0,1984
84.0,Office,38038.0,47.62055,-122.33881,LAKE UNION,1.0,4,Small and Mid-Sized Office,38038,0,38038,Sellen Construction Headquarters,Parking,19600.0,None,0.0,1999
93.0,Office,411301.0,47.61125,-122.33494,DOWNTOWN,1.0,29,Large Office,500000,0,500000,520 Pike Tower,Parking,80005.0,Retail Store,14528.0,1983
70.0,Office,110370.0,47.6047,-122.33739,DOWNTOWN,1.0,6,Large Office,167860,0,167860,National Building,Retail Store,19801.0,Data Center,634.0,1905
87.0,Distribution Center,20736.0,47.58607,-122.30445,GREATER DUWAMISH,1.0,1,Distribution Center,23236,0,23236,"Kusak Cut Glass Works, Inc.",Office,1250.0,Retail Store,1250.0,1954
79.0,Worship Facility,45680.0,47.68566,-122.31849,NORTH,1.0,3,Worship Facility,45680,0,45680,FAIRVIEW CHURCH (ID21723),None,0.0,None,0.0,1908
91.0,Parking,83600.0,47.66414,-122.31664,NORTHEAST,1.0,3,Other,33648,0,33648,Audi Seattle UVA Bldg,Automobile Dealership,39000.0,None,0.0,2014
47.0,Other,139557.0,47.57049,-122.34857,GREATER DUWAMISH,5.0,2,Other,138907,0,138907,T102 1011 B/C,None,0.0,None,0.0,1989
90.0,Office,366554.0,47.6115,-122.33278,DOWNTOWN,1.0,23,Large Office,538933,0,538933,One Convention Place,Parking,122821.0,None,0.0,2001
97.0,Non-Refrigerated Warehouse,119593.0,47.58553,-122.32511,GREATER DUWAMISH,1.0,4,Warehouse,149881,0,149881,6th & Holgate Building,Office,30288.0,None,0.0,1951
100.0,Retail Store,13500.0,47.59935,-122.32468,DOWNTOWN,1.0,2,Retail Store,24550,0,24550,C & T BLDG,Office,11050.0,None,0.0,1917
53.0,Non-Refrigerated Warehouse,21000.0,47.56683,-122.33358,GREATER DUWAMISH,1.0,2,Warehouse,22324,0,22324,101 S. Dakota,None,0.0,None,0.0,1941
92.0,K-12 School,78804.0,47.51482,-122.25864,SOUTHEAST,1.0,3,K-12 School,78804,0,78804,Emerson Elementary,None,0.0,None,0.0,2001
98.0,Office,101941.0,47.64868,-122.34254,LAKE UNION,1.0,5,Large Office,126842,79284,206126,Stone 34,Parking,73177.0,Other,8324.0,2013
39.0,Hotel,104352.0,47.60376,-122.33194,DOWNTOWN,1.0,10,Hotel,104352,0,104352,Arctic Club Seattle,None,0.0,None,0.0,1916
100.0,Self-Storage Facility,130293.0,47.64676,-122.37581,MAGNOLIA / QUEEN ANNE,1.0,4,Self-Storage Facility,106893,23400,130293,08168-Queen Anne/Magnolia,Parking,8800.0,None,0.0,1988
15.0,Distribution Center,51040.0,47.59403,-122.33367,GREATER DUWAMISH,1.0,6,Distribution Center,64800,10800,75600,Palmer Court Building,Office,10500.0,Parking,6000.0,1910
66.0,Other - Utility,28347.0,47.56319,-122.35067,DELRIDGE,1.0,1,Other,40189,0,40189,DWW-SOC 4500 W. Marginal Way SW,Office,9113.0,Parking,0.0,1997
80.0,Office,64752.0,47.62115,-122.3597,MAGNOLIA / QUEEN ANNE,1.0,5,Small and Mid-Sized Office,67236,20826,88062,200 West Thomas,Parking,21396.0,None,0.0,1974
12.0,Non-Refrigerated Warehouse,33000.0,47.56318,-122.32889,GREATER DUWAMISH,1.0,1,Warehouse,31569,0,31569,Pedersens Rentals,None,0.0,None,0.0,1962
9.0,Other,30554.0,47.67482,-122.37316,BALLARD,1.0,2,Other,30087,0,30087,SUNSET,None,0.0,None,0.0,1942
96.0,Office,28142.0,47.59938,-122.33328,DOWNTOWN,1.0,3,Small and Mid-Sized Office,28142,0,28142,Herman Blumenthal Building,None,0.0,None,0.0,1900
69.0,Office,718473.0,47.60896,-122.33481,DOWNTOWN,1.0,42,Large Office,635824,0,635824,Rainier Tower,Parking,40000.0,Restaurant,19671.0,1976
56.0,Office,86483.0,47.70732,-122.33279,NORTHWEST,1.0,6,Small and Mid-Sized Office,86483,0,86483,NorthWay West Building,Parking,0.0,None,0.0,1981
63.0,Non-Refrigerated Warehouse,35289.0,47.52024,-122.32137,GREATER DUWAMISH,1.0,1,Warehouse,35289,0,35289,821 WEARHOUSE,None,0.0,None,0.0,2007
42.0,Other - Recreation,30095.0,47.64033,-122.29135,EAST,1.0,3,Other,31191,0,31191,Broadmoor Golf Club,Self-Storage Facility,1096.0,None,0.0,1927
86.0,Office,66747.0,47.62224,-122.3585,MAGNOLIA / QUEEN ANNE,1.0,5,Small and Mid-Sized Office,66762,20416,87178,South Tower,Parking,28285.0,None,0.0,1970
