SiteEnergyUse(kBtu),TotalGHGEmissions
25478086.0,177.62
26823218.0,197.19
1858224.625,12.95
3063504.5,21.36
2244317.0,15.65
1247362.0,33.26
4801472.0,154.17
2313978.75,16.13
1001964.0,17.45
1377519.5,48.99
3987215.5,185.23
2733846.0,71.86
13998638.0,202.12
10750010.0,511.39
57133.19922,0.4
0.0,11.84
7619445.0,173.75
14913424.0,103.97
3095882.0,86.02
11765682.0,443.73
2439484.75,84.57
6456026.0,238.48
2735811.5,78.36
2345752.5,61.84
1253745.5,34.87
5448975.0,191.2
5134446.0,185.33
17074142.0,119.03
1228113.5,43.64
5481549.0,38.21
3035962.25,78.22
4391348.0,30.61
7335905.5,51.14
2003807.75,13.97
18848780.0,131.4
6797647.0,47.39
433871.0,13.02
2077039.375,86.81
1399581.625,9.76
7837692.5,179.55
16020642.0,111.69
2417401.25,95.86
977230.3125,6.73
588856.125,22.33
2499140.0,56.82
4489661.0,72.26
10154608.0,349.32
465533.3125,3.25
2688675.75,18.74
1509292.0,37.65
3415561.25,23.81
3064039.5,125.59
5274642.0,36.77
847097.8125,34.08
48479988.0,337.97
6361236.5,44.35
876425.0,23.9
5876439.0,167.98
3493093.75,24.35
1063269.125,17.65
1772188.5,12.35
42584028.0,1597.56
57764408.0,1789.69
430308.9063,11.85
430473.6875,3.0
13723820.0,392.16
1234095.5,60.57
1528295.75,39.25
4323672.0,157.07
1169394.875,18.1
4167253.75,182.81
5000717.0,25.93
11963428.0,94.64
1333637.625,65.65
19165116.0,477.87
5499097.0,206.01
44683660.0,318.97
6366084.5,202.99
1602084.375,11.17
1107290.625,55.61
4742869.0,33.06
15272491.0,390.67
0.0,9.99
1257033.5,46.64
287132.5,8.61
8303666.5,109.85
2553763.5,82.72
15026352.0,106.86
9956396.0,433.86
15026196.0,584.31
875943.3125,6.11
860364.1875,23.59
531737.1875,3.71
2222097.5,101.5
2826828.0,23.6
856088.625,5.97
2735166.0,19.07
1388345.125,37.49
3009463.75,20.98
5413418.0,37.74
1955013.5,50.69
6057410.0,57.21
3181045.5,90.24
145468.7969,5.46
9029489.0,310.19
18390344.0,326.18
873711.125,15.7
711118.375,25.74
1641667.0,68.39
55073120.0,456.22
964923.8125,17.79
2828950.5,107.45
4959298.0,124.77
5155568.5,152.14
752104.0,5.24
80469216.0,2451.58
1035554.688,16.04
640377.0,18.81
1148202.25,51.15
1082920.125,26.67
17186624.0,119.81
1404702.25,44.27
11061916.0,328.63
15091579.0,455.39
13906080.0,364.27
1755788.5,12.24
7711757.5,148.11
2615247.75,33.92
690557.6875,17.31
1027394.313,7.31
7683885.0,53.57
3046543.0,21.24
2912454.75,46.85
620994.3125,4.33
1063480.5,65.05
3475804.25,184.6
72587024.0,2089.28
1607972.25,51.89
3456131.5,94.64
579888.3125,16.67
1368120.5,29.7
13795954.0,138.85
3296526.25,115.34
20723248.0,490.73
719471.1875,22.11
1224186.25,24.39
30038490.0,209.41
1215156.25,8.47
4636396.5,58.88
13898181.0,365.79
2782066.5,19.39
2188051.25,15.25
496477.3125,18.66
5661689.5,39.47
2466100.0,96.2
21027396.0,247.35
2478960.0,149.91
1108310.875,16.5
13730204.0,295.42
5327249.5,281.55
675772.875,27.97
809291.8125,34.04
1298039.875,14.17
5968153.5,180.76
8355988.5,222.78
1440554.25,10.04
4515180.5,50.17
10713006.0,295.12
4912143.0,178.62
624125.625,4.35
1258619.125,46.7
8476183.0,101.34
308400.4063,2.15
2075891.0,73.47
861972.875,16.48
8765978.0,66.3
2655387.5,20.85
1878742.875,55.95
1208029.25,32.86
37980712.0,264.78
1404253.75,31.79
3267564.0,101.41
1890502.5,27.92
2071670.25,77.48
3534690.75,111.23
1274049.75,54.27
369291.5,2.57
6606832.5,134.69
1748629.875,22.26
3782378.25,26.37
5464762.0,237.36
14172606.0,505.01
605130.6875,4.22
5608600.5,138.35
2366929.5,47.78
4857581.5,173.67
2661488.0,60.7
1083729.625,7.56
2371575.0,31.58
642645.1875,4.48
4653535.0,32.44
2266983.0,95.38
2240342.0,60.2
2755829.0,74.1
3485865.5,104.91
1294615.25,9.03
511797.4063,14.22
965651.125,43.8
6345009.5,89.94
21042926.0,314.43
2912264.0,51.59
3989399.0,70.47
31803568.0,619.9
592088.125,19.14
14697487.0,352.77
1042652.625,7.27
1356972.25,43.18
5355753.0,37.34
1302192.875,42.66
9722890.0,67.78
4765753.5,33.22
375773.5938,2.62
34012980.0,565.55
8663691.0,158.92
6135173.0,203.21
293090784.0,10734.57
7768057.5,82.58
2429021.0,44.48
851053.8125,29.18
20779796.0,418.9
809870.8125,30.49
3573328.25,24.91
3234787.75,146.34
1103594.75,7.69
1582655.875,20.66
9232576.0,226.73
313528.0938,2.19
3999505.25,128.41
3242458.0,89.02
1994967.75,13.91
1988334.5,42.25
6858533.5,168.5
452612.5,3.16
5437110.5,98.28
1208407.625,26.55
1055033.0,22.29
36667044.0,674.09
1938613.125,13.51
1989287.0,13.87
1165598.875,14.49
25453690.0,1060.13
267135.0938,1.86
8690648.0,355.8
6787070.0,169.75
1149140.25,45.33
1788148.0,61.71
1219863.125,55.06
419978.6875,9.29
22767828.0,861.85
1950092.5,100.46
509124.0,3.58
1717130.875,11.97
1245187.5,8.68
1553208.375,10.83
143423024.0,4906.33
1835804.875,46.56
439266.9063,3.06
4307238.5,30.03
1123943.0,25.58
2100982.75,20.76
5177270.5,109.16
11077140.0,99.14
1401315.875,9.77
16246106.0,639.72
2094724.625,26.04
1298307.625,29.41
6843855.0,60.92
1052244.75,27.24
1984067.625,70.76
5214621.5,81.18
1941728.75,19.81
549181.375,9.63
1318947.25,40.94
5144392.0,146.93
5089083.0,147.0
1153690.125,20.76
1529510.25,42.65
2100216.5,61.6
1770027.5,49.9
5071974.0,35.36
2173143.75,18.34
1594504.875,65.95
12184124.0,441.94
8141155.5,344.2
4854429.5,149.93
2108861.75,14.7
439521.0938,11.14
2701872.0,128.07
26689658.0,216.43
8773058.0,110.46
